customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0003118,P00243,0,58,1962.33,27,1,0,1,3,2,15,1649,220,223,85,540,14.36,448.8,12,4.57,346,587,14,0,4,5,1,3,
C0004869,P00239,0,77,5054.53,26,1,0,2,0,3,40,3043,110,583,429,17,6.41,788.73,6,3.01,3934,344,14,2,1,6,1,1,
C0006285,P00152,0,55,2744.99,27,1,1,3,0,4,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0002448,P00029,0,40,9097.17,49,0,1,3,3,0,40,4570,220,1019,668,596,1.58,214.41,12,3.0,4251,914,14,1,2,5,3,4,
C0002067,P00081,0,48,1555.12,13,0,1,0,0,0,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,
C0004028,P00176,0,42,2173.83,14,1,1,0,0,2,9,700,220,774,313,531,9.01,596.45,60,2.73,241,679,30,1,12,0,0,2,
C0000221,P00288,0,44,1758.81,23,0,1,3,0,0,40,3845,110,204,198,580,14.26,599.63,36,2.93,2114,954,1,2,1,0,1,3,
C0007726,P00081,0,79,768.76,6,1,1,1,0,1,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,
C0000583,P00230,0,60,4069.13,33,1,1,1,1,4,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0004421,P00123,0,26,3392.55,32,1,0,2,3,1,60,6322,110,587,170,528,0.99,177.22,12,3.36,1726,1313,14,2,8,5,1,1,
C0001441,P00023,0,44,4063.6,23,0,0,2,0,3,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0006606,P00098,0,85,5445.84,42,1,1,2,0,2,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0000189,P00132,0,43,1387.85,49,0,0,2,1,3,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,
C0004545,P00130,0,49,665.23,19,1,0,4,0,0,7,716,220,119,436,136,14.68,219.07,24,3.64,1794,1604,14,0,11,2,1,2,
C0006493,P00186,0,37,70.63,1,0,1,0,3,3,60,4799,110,978,636,395,1.9,762.0,12,4.49,2375,182,7,1,7,6,0,2,
C0004937,P00028,0,68,6863.75,46,1,1,4,3,4,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0006817,P00279,0,80,647.93,17,1,0,2,3,2,9,589,110,464,658,513,5.25,242.49,6,4.8,4514,1811,7,2,6,7,3,3,
C0003668,P00287,0,26,4676.56,25,1,1,2,3,3,7,714,110,66,540,242,11.81,526.89,36,4.33,2327,1311,1,1,10,4,2,4,
C0003120,P00046,0,75,3517.82,43,1,0,0,3,0,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,
C0003455,P00045,0,68,414.44,11,0,1,2,0,1,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0005338,P00095,0,27,4312.86,22,0,0,1,0,0,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,
C0007072,P00178,0,48,8113.54,42,0,1,2,0,3,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,
C0000547,P00056,0,72,591.14,3,1,1,2,2,4,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,
C0001595,P00020,0,26,2875.95,43,0,1,2,0,0,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0000688,P00086,0,83,4992.94,39,0,1,1,2,1,5,495,110,1067,243,77,4.91,361.22,6,2.61,4279,1719,5,1,12,1,2,4,
C0004756,P00062,0,85,6390.3,38,1,0,2,0,1,30,1987,110,594,467,587,11.44,210.8,60,3.54,2003,131,14,0,11,6,1,0,
C0003678,P00014,0,60,9304.91,47,0,0,1,3,3,60,5219,110,283,501,512,0.44,261.24,6,2.89,2034,579,30,1,12,6,0,0,
C0005225,P00178,0,30,2405.8,21,0,0,3,0,3,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,
C0002257,P00069,0,75,2580.65,34,0,1,0,3,4,12,1415,110,1057,586,449,11.35,627.79,36,4.92,4758,1428,3,1,2,0,0,0,
C0000911,P00063,0,63,3206.57,21,0,0,4,0,2,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,
C0005291,P00283,0,64,2342.07,29,0,1,2,3,1,60,5686,110,533,653,26,13.77,465.25,12,3.55,2057,130,14,2,1,4,3,4,
C0006526,P00187,0,51,2975.65,49,0,1,1,0,0,9,717,110,966,472,544,4.61,880.86,36,3.78,2256,478,3,1,7,6,3,3,
C0002796,P00167,0,21,2705.92,15,0,0,3,0,1,30,2872,220,1145,368,587,11.36,223.88,12,3.87,1204,786,5,2,3,5,2,0,
C0006137,P00212,0,19,4188.68,36,1,0,2,0,1,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0001024,P00117,0,40,1740.62,33,0,1,2,3,3,30,2542,220,1051,201,61,12.55,516.38,36,4.63,4269,921,3,1,0,3,2,3,
C0004329,P00163,0,41,7150.1,41,0,0,2,0,2,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,
C0006737,P00265,0,72,4216.79,27,0,0,2,3,2,30,2960,220,347,798,189,11.0,443.18,36,4.93,1280,603,3,2,6,5,1,4,
C0001899,P00123,0,67,7003.37,36,1,1,0,3,3,60,6322,110,587,170,528,0.99,177.22,12,3.36,1726,1313,14,2,8,5,1,1,
C0006204,P00062,0,82,2002.85,13,0,0,2,0,4,30,1987,110,594,467,587,11.44,210.8,60,3.54,2003,131,14,0,11,6,1,0,
C0003839,P00106,0,59,4251.55,41,0,1,2,3,2,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0001860,P00144,0,85,1358.97,17,0,0,2,3,0,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,
C0004496,P00236,0,51,709.2,20,1,2,1,0,0,7,698,110,285,432,47,11.82,667.17,24,3.83,3402,1116,14,2,6,4,1,0,
C0005984,P00032,0,80,1460.62,42,0,0,2,3,0,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,
C0000358,P00247,0,41,437.22,7,0,0,2,0,4,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0001256,P00038,0,72,2746.03,31,0,1,2,1,1,9,1064,110,1031,367,123,14.41,300.19,6,4.18,166,1758,14,0,9,3,2,4,
C0000679,P00105,0,25,623.61,9,0,1,1,0,2,15,1535,110,763,309,273,4.02,768.08,36,4.27,1589,1591,3,1,2,0,2,0,
C0006160,P00054,0,29,6231.83,34,0,1,1,3,3,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,
C0007934,P00237,0,23,2368.26,40,0,0,0,0,4,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0003983,P00018,0,51,8343.25,46,0,0,1,1,4,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,
C0000772,P00037,0,58,4144.73,29,0,1,2,3,2,60,4236,220,650,195,223,1.74,136.01,6,4.82,1643,1841,30,2,8,6,3,4,
C0001320,P00063,0,82,2077.76,13,1,1,2,0,1,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,
C0007236,P00176,0,38,3648.22,43,0,1,0,0,1,9,700,220,774,313,531,9.01,596.45,60,2.73,241,679,30,1,12,0,0,2,
C0000019,P00086,0,51,4418.13,44,0,0,1,0,3,5,495,110,1067,243,77,4.91,361.22,6,2.61,4279,1719,5,1,12,1,2,4,
C0001959,P00235,0,46,1139.99,7,0,1,3,2,1,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0003521,P00146,0,31,3546.92,38,0,1,2,0,2,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0002855,P00092,0,25,134.53,6,0,1,3,3,1,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0005581,P00271,0,54,2619.65,20,1,1,1,0,4,9,782,110,794,650,547,9.71,484.22,24,4.57,3637,1785,7,1,10,0,2,0,
C0006729,P00275,0,22,7653.64,41,0,0,4,0,0,5,558,110,110,509,36,0.35,412.72,36,3.04,4842,1375,7,1,0,3,2,2,
C0001099,P00085,0,38,5866.61,34,0,0,1,0,0,12,750,220,355,716,269,13.02,327.42,12,2.65,78,1884,1,2,6,2,0,1,
C0006847,P00282,0,82,3474.25,46,1,1,3,0,4,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,
C0002225,P00246,0,63,1693.53,9,0,0,4,0,3,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,
C0000772,P00145,0,58,4144.73,29,0,1,2,3,2,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,
C0004343,P00129,0,56,1325.47,42,0,1,1,0,1,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0000589,P00202,0,84,3187.98,27,1,0,0,1,3,9,678,220,959,603,305,0.75,220.92,6,2.97,3946,573,3,0,5,4,1,3,
C0001105,P00119,0,79,97.08,1,1,0,1,0,2,30,2709,110,898,340,108,2.33,377.37,60,3.55,3288,1482,7,1,2,2,0,2,
C0005333,P00107,0,80,5434.28,36,1,1,2,0,0,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,
C0002697,P00095,0,25,2666.49,17,0,1,2,2,3,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,
C0003171,P00177,0,55,985.24,17,1,1,2,3,0,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,
C0000048,P00176,0,49,970.1,6,0,0,1,0,3,9,700,220,774,313,531,9.01,596.45,60,2.73,241,679,30,1,12,0,0,2,
C0000399,P00045,0,72,1890.93,39,0,1,1,0,0,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0001282,P00166,0,69,6185.27,42,0,1,1,0,1,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0003587,P00218,0,79,877.11,7,0,0,4,3,3,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,
C0005112,P00187,0,76,1647.95,30,0,0,3,3,1,9,717,110,966,472,544,4.61,880.86,36,3.78,2256,478,3,1,7,6,3,3,
C0002657,P00191,0,81,1008.94,28,0,0,0,1,0,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0005982,P00043,0,58,946.23,11,1,0,1,0,4,5,586,110,651,611,453,6.94,779.86,36,2.63,2448,1033,1,2,3,0,2,1,
C0002820,P00171,0,28,0.0,0,0,1,4,1,0,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,
C0000237,P00189,0,28,1857.75,24,1,1,0,3,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0003926,P00020,0,24,1580.98,42,1,0,2,3,4,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0004061,P00173,0,37,1700.6,9,0,1,1,3,1,15,1409,110,338,488,334,9.0,855.05,6,3.3,347,631,30,2,6,6,2,2,
C0002705,P00066,0,56,664.93,19,0,1,1,3,1,60,5258,110,109,80,506,6.66,487.31,24,4.47,2830,1299,5,2,6,7,3,2,
C0005346,P00281,0,20,3721.98,20,0,0,2,0,1,12,1403,110,939,255,244,11.46,193.02,36,4.14,4722,912,1,1,12,6,1,4,
C0003199,P00130,0,47,2471.93,45,0,1,1,3,0,7,716,220,119,436,136,14.68,219.07,24,3.64,1794,1604,14,0,11,2,1,2,
C0006135,P00254,0,82,6155.14,50,0,0,1,0,0,15,1287,220,115,449,403,12.9,376.77,6,4.41,1489,1599,1,2,8,2,1,3,
C0004523,P00073,0,70,3554.34,46,0,1,3,0,1,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0005268,P00079,0,65,217.6,2,0,0,1,0,2,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0002330,P00109,0,59,5213.39,35,0,1,3,0,4,7,832,110,1026,70,492,10.13,516.26,60,4.53,246,676,1,1,2,4,2,0,
C0003708,P00085,0,33,77.5,1,0,0,4,0,0,12,750,220,355,716,269,13.02,327.42,12,2.65,78,1884,1,2,6,2,0,1,
C0001520,P00098,0,21,601.89,5,0,0,1,3,0,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0007540,P00152,0,82,2296.03,28,0,0,3,1,4,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0003997,P00081,0,33,3859.61,30,0,0,1,3,3,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,
C0005991,P00017,0,31,5860.78,48,0,0,4,0,0,5,409,220,754,771,569,8.09,543.06,60,4.85,4360,839,1,1,12,7,0,2,
C0005733,P00070,0,60,1210.12,13,1,1,2,0,3,7,664,220,515,392,529,2.53,36.23,36,2.77,3376,533,30,2,8,4,1,2,
C0004608,P00238,0,75,1034.08,17,1,1,0,0,3,5,391,110,1032,583,150,0.95,782.46,12,4.51,3961,1791,14,0,11,2,3,3,
C0000415,P00057,0,36,3016.03,35,0,0,2,0,2,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,
C0003476,P00130,0,71,5685.37,41,0,0,1,3,3,7,716,220,119,436,136,14.68,219.07,24,3.64,1794,1604,14,0,11,2,1,2,
C0000617,P00082,0,27,2177.29,24,1,0,3,1,3,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,
C0004146,P00297,0,20,5607.81,49,0,1,2,1,3,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
C0006629,P00145,0,26,783.41,5,0,0,2,0,0,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,
C0000206,P00090,0,22,0.0,0,0,1,0,3,3,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,
C0001907,P00170,0,18,9496.07,49,0,2,2,0,1,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0005358,P00166,0,50,2845.88,36,1,1,0,2,0,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0006798,P00187,0,83,908.17,13,0,0,2,1,4,9,717,110,966,472,544,4.61,880.86,36,3.78,2256,478,3,1,7,6,3,3,
C0005787,P00264,0,72,6525.49,37,0,1,2,0,4,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0005207,P00233,0,77,5999.54,34,1,1,1,0,2,30,2706,220,1172,436,12,13.22,275.79,12,4.14,33,870,3,0,9,5,2,3,
C0002357,P00203,0,41,77.0,2,0,1,4,1,0,15,1110,110,93,638,323,6.94,881.25,60,3.68,3701,582,1,0,9,0,1,3,
C0006277,P00133,0,31,1015.82,47,1,1,2,0,2,20,1981,110,1163,96,575,3.98,834.52,24,4.48,537,1707,3,0,9,6,3,1,
C0007641,P00247,0,27,2338.62,34,0,0,1,0,0,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0003834,P00243,0,64,2196.57,16,1,0,1,2,3,15,1649,220,223,85,540,14.36,448.8,12,4.57,346,587,14,0,4,5,1,3,
C0000280,P00201,0,78,2182.92,21,0,1,3,0,3,60,6218,220,277,247,311,9.08,17.85,60,3.77,4990,1671,7,1,0,4,2,4,
C0004587,P00206,0,57,2377.89,22,0,1,1,0,2,40,4023,110,1039,482,440,9.96,537.29,6,3.79,278,1900,14,0,5,2,2,4,
C0004394,P00137,0,61,3395.37,31,1,1,2,0,3,5,337,110,1071,199,99,13.87,192.66,12,3.15,2953,1457,5,1,10,2,1,4,
C0000448,P00197,0,28,88.74,4,0,1,4,3,0,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0001914,P00091,0,67,4625.03,29,1,0,2,0,4,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0003979,P00220,0,67,2952.13,27,0,1,1,0,3,15,1456,110,497,302,77,5.21,678.44,6,3.34,3018,1249,3,1,12,2,0,0,
C0007817,P00061,0,58,1138.05,12,0,0,2,3,4,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0000851,P00072,0,80,5434.43,37,1,0,0,1,3,7,574,110,938,633,359,8.27,752.81,12,2.91,2788,1583,14,1,0,2,3,2,
C0006967,P00281,0,31,3422.69,23,0,1,3,3,4,12,1403,110,939,255,244,11.46,193.02,36,4.14,4722,912,1,1,12,6,1,4,
C0001663,P00199,0,31,4128.44,23,0,0,3,3,2,12,764,220,318,487,171,14.46,610.44,6,2.78,3852,382,5,0,9,3,2,2,
C0006968,P00283,0,76,155.06,2,0,0,3,3,1,60,5686,110,533,653,26,13.77,465.25,12,3.55,2057,130,14,2,1,4,3,4,
C0006120,P00243,0,51,4440.29,32,0,1,1,0,4,15,1649,220,223,85,540,14.36,448.8,12,4.57,346,587,14,0,4,5,1,3,
C0001175,P00040,0,73,6212.86,43,0,0,3,3,4,30,3414,110,425,575,554,12.07,843.38,60,2.53,4106,1993,14,0,5,5,1,2,
C0004467,P00058,0,75,1427.36,14,0,1,0,0,1,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0002596,P00253,0,66,1735.89,19,0,1,0,3,3,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,
C0000714,P00239,0,31,0.0,0,0,0,2,1,2,40,3043,110,583,429,17,6.41,788.73,6,3.01,3934,344,14,2,1,6,1,1,
C0006528,P00168,0,72,823.08,14,1,1,4,3,2,5,531,220,1018,172,338,14.64,749.64,36,3.43,4352,1977,14,0,11,0,3,4,
C0002159,P00213,0,67,900.79,7,1,1,2,3,0,5,573,220,888,423,496,10.0,412.48,12,3.09,1205,532,7,0,5,4,0,2,
C0005799,P00296,0,45,4112.95,25,0,1,4,0,2,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0006429,P00091,0,70,876.02,28,0,1,2,0,3,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0003581,P00034,0,27,3278.11,25,1,0,1,3,0,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0003162,P00015,0,62,7414.86,41,0,1,0,0,1,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,
C0000582,P00217,0,70,773.31,7,0,1,4,3,4,5,551,220,982,371,185,12.24,542.69,6,4.02,2578,957,3,0,4,4,3,3,
C0006994,P00071,0,42,2029.63,24,0,0,2,1,3,40,3331,110,261,300,28,10.54,673.19,24,4.95,4399,1134,30,1,7,1,3,1,
C0002690,P00129,0,33,1583.32,22,0,0,1,0,2,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0004729,P00182,0,74,3055.83,35,1,1,0,3,4,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,
C0007293,P00110,0,29,3662.53,20,0,2,1,0,2,7,821,110,871,85,136,1.6,406.47,24,4.2,2370,722,7,2,8,2,0,3,
C0003458,P00234,0,52,4836.29,32,0,1,2,0,0,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,
C0006308,P00028,0,37,7999.7,43,0,0,3,0,2,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0007383,P00103,0,31,596.83,8,0,1,0,3,0,20,1433,220,119,532,138,4.39,540.15,36,4.39,3753,1915,30,2,3,3,0,3,
C0004500,P00165,0,62,4144.49,29,0,0,2,3,0,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,
C0001595,P00044,0,26,2875.95,43,0,1,2,0,0,12,953,110,993,522,580,8.13,66.78,60,4.1,915,684,3,1,12,4,1,1,
C0005260,P00032,0,62,2066.77,48,0,1,0,0,1,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,
C0002297,P00294,0,63,835.0,11,0,1,0,0,3,7,564,110,647,648,119,11.25,464.26,36,4.62,2529,1331,14,2,8,0,3,4,
C0004639,P00018,0,48,639.44,6,0,0,1,3,1,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,
C0005789,P00226,0,81,1234.98,27,0,0,2,1,1,60,4878,220,835,730,106,11.15,615.88,12,4.28,1196,1300,30,0,5,4,0,4,
C0007987,P00091,0,24,1365.36,41,0,1,2,0,1,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0000991,P00247,0,39,6809.42,50,0,0,2,0,0,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0006993,P00020,0,38,4875.45,41,0,0,3,0,0,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0001695,P00031,0,80,3777.72,44,0,0,3,0,0,20,2118,220,1156,653,404,0.32,765.9,24,4.17,2341,1603,3,2,6,7,1,1,
C0004794,P00224,0,20,1492.97,22,1,1,2,0,2,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,
C0001527,P00268,0,66,3617.35,20,0,0,1,3,2,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,
C0000983,P00043,0,38,5743.98,39,0,0,1,0,3,5,586,110,651,611,453,6.94,779.86,36,2.63,2448,1033,1,2,3,0,2,1,
C0002557,P00049,0,27,1025.09,6,1,0,1,0,1,12,731,220,697,139,333,0.18,378.87,24,2.98,974,1988,3,1,2,1,0,1,
C0005483,P00296,0,41,3268.69,19,0,0,3,0,1,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0000710,P00191,0,25,531.79,5,0,1,1,0,4,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0007910,P00015,0,39,51.72,1,0,0,2,0,4,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,
C0000346,P00268,0,37,1049.47,8,0,1,1,0,1,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,
C0003817,P00239,0,35,1342.81,18,1,0,0,0,0,40,3043,110,583,429,17,6.41,788.73,6,3.01,3934,344,14,2,1,6,1,1,
C0004762,P00077,0,41,2008.21,12,0,0,0,1,0,9,618,220,171,534,415,12.63,145.91,12,4.13,1083,1326,7,1,2,0,3,3,
C0002281,P00171,0,65,1993.53,14,0,0,1,0,2,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,
C0006678,P00235,0,79,334.55,6,0,1,4,0,0,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0001001,P00273,0,60,958.18,19,0,0,1,1,1,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0006039,P00025,0,29,135.09,1,0,0,1,3,4,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,
C0004853,P00246,0,26,216.67,2,0,0,1,0,1,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,
C0004645,P00278,0,55,2432.61,36,0,1,0,0,3,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,
C0005841,P00004,0,49,1082.11,11,0,0,3,3,0,5,447,110,579,790,220,0.5,629.95,6,3.11,673,335,1,0,11,4,3,3,
C0002106,P00172,0,27,560.48,14,0,1,4,3,0,40,3600,220,1093,569,382,6.76,689.53,60,4.06,2422,1315,30,0,11,2,1,3,
C0007498,P00273,0,50,4882.64,43,0,0,1,0,3,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0003302,P00146,0,34,743.99,5,0,0,0,3,1,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0005557,P00275,0,48,4412.75,41,0,1,0,0,0,5,558,110,110,509,36,0.35,412.72,36,3.04,4842,1375,7,1,0,3,2,2,
C0004950,P00057,0,67,5727.5,41,0,0,0,0,0,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,
C0003407,P00300,0,75,5181.31,40,0,0,2,3,1,20,1480,110,829,427,452,2.29,880.66,60,3.59,1461,900,30,0,5,1,0,0,
C0006291,P00037,0,41,3337.99,27,0,1,2,1,1,60,4236,220,650,195,223,1.74,136.01,6,4.82,1643,1841,30,2,8,6,3,4,
C0007165,P00058,0,73,2096.58,12,0,0,3,0,1,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0001292,P00032,0,28,2018.53,49,1,1,0,0,3,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,
C0006554,P00089,0,56,5840.82,40,0,0,2,3,2,30,1858,110,975,442,229,14.36,388.23,12,4.85,116,1830,7,1,10,6,2,4,
C0004318,P00051,0,82,3057.56,18,1,1,1,1,4,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0004905,P00193,0,80,7325.38,40,0,0,3,0,1,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,
C0005985,P00061,0,60,1639.46,24,0,1,1,0,2,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0004991,P00291,0,32,533.66,3,0,1,1,0,4,7,711,220,1066,330,349,11.25,174.18,12,4.88,397,471,1,2,1,7,3,0,
C0006741,P00278,0,43,7064.01,38,0,1,0,0,4,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,
C0005573,P00040,0,45,6372.8,44,1,1,2,0,1,30,3414,110,425,575,554,12.07,843.38,60,2.53,4106,1993,14,0,5,5,1,2,
C0005686,P00165,0,40,6247.04,32,0,1,2,0,2,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,
C0005036,P00247,0,62,1551.62,21,0,2,2,0,2,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0007965,P00012,0,32,1947.36,18,0,0,1,0,1,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,
C0001429,P00040,0,23,2214.24,28,0,1,3,1,3,30,3414,110,425,575,554,12.07,843.38,60,2.53,4106,1993,14,0,5,5,1,2,
